actual,predicted,residual,abs_error,pct_error
0,0.8877081152301589,-0.8877081152301589,0.8877081152301589,887708115230.1588
3,2.1125349059129532,0.8874650940870468,0.8874650940870468,29.582169801915487
0,0.8874283433036997,-0.8874283433036997,0.8874283433036997,887428343303.6997
27,27.887412628685393,-0.887412628685393,0.887412628685393,3.2867134395633566
0,0.8872832856340022,-0.8872832856340022,0.8872832856340022,887283285634.0021
0,0.8869757291589226,-0.8869757291589226,0.8869757291589226,886975729158.9226
60,60.886936455023545,-0.8869364550235446,0.8869364550235446,1.478227425036777
4,3.113083052082737,0.8869169479172632,0.8869169479172632,22.172923697377257
0,0.8867409824936773,-0.8867409824936773,0.8867409824936773,886740982493.6774
0,0.8866831688149718,-0.8866831688149718,0.8866831688149718,886683168814.9717
0,0.8866360936656895,-0.8866360936656895,0.8866360936656895,886636093665.6895
1,1.8866191589287882,-0.8866191589287882,0.8866191589287882,88.66191588401261
34,34.886569965598476,-0.8865699655984756,0.8865699655984756,2.607558722340788
47,47.88651917885979,-0.8865191788597926,0.8865191788597926,1.886211018846609
49,49.88637794396002,-0.8863779439600208,0.8863779439600208,1.8089345795065548
30,30.885905552299793,-0.8859055522997927,0.8859055522997927,2.953018507656133
0,0.8856955728343588,-0.8856955728343588,0.8856955728343588,885695572834.3588
37,36.11444354657956,0.8855564534204419,0.8855564534204419,2.3933958200487795
43,43.88499269446693,-0.8849926944669306,0.8849926944669306,2.058122545267145
5,5.884862184700575,-0.8848621847005749,0.8848621847005749,17.69724369365755
53,52.11515439919028,0.8848456008097187,0.8848456008097187,1.669520001524621
46,45.11531537991323,0.8846846200867731,0.8846846200867731,1.9232274349670648
20,19.11582908431513,0.8841709156848694,0.8841709156848694,4.420854578402243
2,2.8837508487360712,-0.8837508487360712,0.8837508487360712,44.187542434594185
2,1.1162767114200285,0.8837232885799715,0.8837232885799715,44.18616442678926
26,25.116325109588985,0.8836748904110152,0.8836748904110152,3.3987495784908326
0,0.8833742585904102,-0.8833742585904102,0.8833742585904102,883374258590.4103
0,0.8829437861213125,-0.8829437861213125,0.8829437861213125,882943786121.3125
51,51.88245271045049,-0.8824527104504867,0.8824527104504867,1.7302994322524634
53,53.88223244328898,-0.8822324432889772,0.8822324432889772,1.6645895156364388
39,39.881672317151725,-0.8816723171517253,0.8816723171517253,2.2606982491011913
0,0.881354442175369,-0.881354442175369,0.881354442175369,881354442175.3689
64,64.88121520762371,-0.8812152076237112,0.8812152076237112,1.3768987619098974
0,0.8811715457130904,-0.8811715457130904,0.8811715457130904,881171545713.0903
0,0.8811475718324989,-0.8811475718324989,0.8811475718324989,881147571832.4989
0,0.8811036608551397,-0.8811036608551397,0.8811036608551397,881103660855.1398
0,0.8810240736450745,-0.8810240736450745,0.8810240736450745,881024073645.0745
0,0.880610029816066,-0.880610029816066,0.880610029816066,880610029816.0659
0,0.8805989788004369,-0.8805989788004369,0.8805989788004369,880598978800.437
44,44.87998216977755,-0.8799821697775485,0.8799821697775485,1.9999594767626103
31,31.879978548688683,-0.8799785486886833,0.8799785486886833,2.8386404796317573
4,3.120066126183703,0.879933873816297,0.879933873816297,21.998346844857465
0,0.8796038995308869,-0.8796038995308869,0.8796038995308869,879603899530.8868
0,0.8794630717585835,-0.8794630717585835,0.8794630717585835,879463071758.5835
54,53.12075132203109,0.8792486779689099,0.8792486779689099,1.6282382925320031
6,5.121114437995839,0.8788855620041609,0.8788855620041609,14.648092699825213
3,2.1211299115888878,0.8788700884111122,0.8788700884111122,29.29566961272722
2,1.1212059031308423,0.8787940968691577,0.8787940968691577,43.9397048412609
2,1.1216800453871592,0.8783199546128408,0.8783199546128408,43.91599772844624
51,51.877930738050175,-0.8779307380501749,0.8779307380501749,1.72143281970285
0,0.877806107178703,-0.877806107178703,0.877806107178703,877806107178.7029
12,12.877801911925918,-0.8778019119259177,0.8778019119259177,7.315015932655022
5,4.122741803337258,0.8772581966627424,0.8772581966627424,17.545163932903947
4,3.12354076354508,0.8764592364549202,0.8764592364549202,21.91148091082522
0,0.8762431237042123,-0.8762431237042123,0.8762431237042123,876243123704.2122
53,53.87587350660991,-0.8758735066099135,0.8758735066099135,1.652591521902379
0,0.8755227974794835,-0.8755227974794835,0.8755227974794835,875522797479.4834
34,33.12505033636544,0.8749496636345597,0.8749496636345597,2.573381363623489
0,0.8747720869902245,-0.8747720869902245,0.8747720869902245,874772086990.2245
0,0.8747054743760685,-0.8747054743760685,0.8747054743760685,874705474376.0685
0,0.8746311436723545,-0.8746311436723545,0.8746311436723545,874631143672.3545
46,45.125565120770155,0.8744348792298453,0.8744348792298453,1.9009453896259658
0,0.8741930638622213,-0.8741930638622213,0.8741930638622213,874193063862.2213
53,52.1259470757156,0.8740529242843991,0.8740529242843991,1.6491564609108489
8,7.125960184811508,0.8740398151884916,0.8740398151884916,10.925497689719577
48,48.874035087190414,-0.8740350871904141,0.8740350871904141,1.8209064316429027
2,1.1261241860921123,0.8738758139078877,0.8738758139078877,43.69379069320969
0,0.873163964408283,-0.873163964408283,0.873163964408283,873163964408.2831
0,0.8725377007437438,-0.8725377007437438,0.8725377007437438,872537700743.7437
0,0.8724038642393591,-0.8724038642393591,0.8724038642393591,872403864239.3591
41,40.12846576583586,0.8715342341641374,0.8715342341641374,2.125693254053687
50,49.12877300441944,0.8712269955805567,0.8712269955805567,1.7424539911576287
36,36.87110407424377,-0.8711040742437675,0.8711040742437675,2.4197335395592994
3,2.1289716050886898,0.8710283949113102,0.8710283949113102,29.034279829409197
43,43.87099065428135,-0.8709906542813499,0.8709906542813499,2.0255596611147078
0,0.8709106214224535,-0.8709106214224535,0.8709106214224535,870910621422.4535
21,20.129148145706893,0.8708518542931074,0.8708518542931074,4.146913591852193
52,51.129223454707656,0.8707765452923439,0.8707765452923439,1.6745702794051334
0,0.8699429439178239,-0.8699429439178239,0.8699429439178239,869942943917.8237
2,1.1300909441190894,0.8699090558809106,0.8699090558809106,43.49545279187076
0,0.8696261870448606,-0.8696261870448606,0.8696261870448606,869626187044.8606
22,21.13066391001743,0.8693360899825713,0.8693360899825713,3.9515276817209988
51,51.86909013404755,-0.8690901340475534,0.8690901340475534,1.7040983020506848
5,4.131141003045423,0.868858996954577,0.868858996954577,17.377179938743996
65,65.86884648918351,-0.868846489183511,0.868846489183511,1.3366869064341143
0,0.8687362932354994,-0.8687362932354994,0.8687362932354994,868736293235.4994
0,0.8683860467955656,-0.8683860467955656,0.8683860467955656,868386046795.5656
0,0.8682618267563346,-0.8682618267563346,0.8682618267563346,868261826756.3345
46,45.132056811914644,0.8679431880853556,0.8679431880853556,1.8868330175727581
0,0.867817700877628,-0.867817700877628,0.867817700877628,867817700877.6279
0,0.867735946944701,-0.867735946944701,0.867735946944701,867735946944.701
26,25.132316728832667,0.8676832711673335,0.8676832711673335,3.337243350630755
43,43.8674916578043,-0.867491657804301,0.867491657804301,2.0174224600053106
23,22.132885841105395,0.867114158894605,0.867114158894605,3.770061560394935
0,0.8669696042921984,-0.8669696042921984,0.8669696042921984,866969604292.1984
0,0.8669572192479155,-0.8669572192479155,0.8669572192479155,866957219247.9154
0,0.8663533434276601,-0.8663533434276601,0.8663533434276601,866353343427.6602
6,5.133778987897956,0.8662210121020442,0.8662210121020442,14.437016868126786
34,34.865910259219305,-0.8659102592193051,0.8659102592193051,2.5467948800492892
0,0.8659009452393944,-0.8659009452393944,0.8659009452393944,865900945239.3944
0,0.8657755971715527,-0.8657755971715527,0.8657755971715527,865775597171.5526
0,0.8655488826709139,-0.8655488826709139,0.8655488826709139,865548882670.914
0,0.8653933282040246,-0.8653933282040246,0.8653933282040246,865393328204.0245
0,0.8648978649174488,-0.8648978649174488,0.8648978649174488,864897864917.4489
16,15.135169444574363,0.8648305554256375,0.8648305554256375,5.405190971376452
0,0.8645035662695428,-0.8645035662695428,0.8645035662695428,864503566269.5428
23,23.864447032964634,-0.8644470329646339,0.8644470329646339,3.758465360699459
2,2.8642911104502207,-0.8642911104502207,0.8642911104502207,43.21455552035031
20,19.13575719217511,0.8642428078248905,0.8642428078248905,4.321214039102847
0,0.8641737483971166,-0.8641737483971166,0.8641737483971166,864173748397.1165
37,36.13585019568267,0.8641498043173286,0.8641498043173286,2.335540011662143
0,0.8635647990067116,-0.8635647990067116,0.8635647990067116,863564799006.7115
0,0.8635594640035138,-0.8635594640035138,0.8635594640035138,863559464003.5137
11,11.863485921060622,-0.8634859210606223,0.8634859210606223,7.849872009570658
0,0.863385846583321,-0.863385846583321,0.863385846583321,863385846583.321
2,1.1367154342016301,0.8632845657983699,0.8632845657983699,43.16422828776028
0,0.8631896901516449,-0.8631896901516449,0.8631896901516449,863189690151.6449
0,0.8631290658427168,-0.8631290658427168,0.8631290658427168,863129065842.7168
43,43.86303641293189,-0.8630364129318906,0.8630364129318906,2.0070614254183337
0,0.8623958863222234,-0.8623958863222234,0.8623958863222234,862395886322.2235
36,35.13764158815804,0.86235841184196,0.86235841184196,2.3954400328876795
0,0.8623170530106588,-0.8623170530106588,0.8623170530106588,862317053010.6587
59,59.86213763250696,-0.8621376325069576,0.8621376325069576,1.461250224585587
0,0.8621054484673069,-0.8621054484673069,0.8621054484673069,862105448467.3069
40,39.13805900139314,0.8619409986068618,0.8619409986068618,2.1548524965117672
23,22.1381407165675,0.8618592834325014,0.8618592834325014,3.7472142757771922
40,40.86156451755439,-0.8615645175543918,0.8615645175543918,2.1539112938805944
47,46.138488350118266,0.8615116498817343,0.8615116498817343,1.8330035103827687
23,22.13860503321322,0.8613949667867793,0.8613949667867793,3.7451955077523227
0,0.8612343574163229,-0.8612343574163229,0.8612343574163229,861234357416.3229
0,0.861152119740367,-0.861152119740367,0.861152119740367,861152119740.367
0,0.8611149375954799,-0.8611149375954799,0.8611149375954799,861114937595.4797
1,1.8609504005623905,-0.8609504005623905,0.8609504005623905,86.09504004762954
0,0.8603126454098742,-0.8603126454098742,0.8603126454098742,860312645409.8741
48,48.86027220644393,-0.8602722064439305,0.8602722064439305,1.7922337634211214
30,30.860256715911202,-0.860256715911202,0.860256715911202,2.8675223863611152
1,1.8602315219373498,-0.8602315219373498,0.8602315219373498,86.02315218513266
24,23.139817412787437,0.860182587212563,0.860182587212563,3.5840941133707456
0,0.8600897895852553,-0.8600897895852553,0.8600897895852553,860089789585.2552
0,0.8597211044537159,-0.8597211044537159,0.8597211044537159,859721104453.716
0,0.8595903717204795,-0.8595903717204795,0.8595903717204795,859590371720.4794
0,0.8594581062174415,-0.8594581062174415,0.8594581062174415,859458106217.4414
0,0.8593040892644348,-0.8593040892644348,0.8593040892644348,859304089264.4348
53,52.14217269229009,0.8578273077099112,0.8578273077099112,1.6185420900156466
50,50.8576586527092,-0.8576586527091976,0.8576586527091976,1.7153173054149644
0,0.8575398977362709,-0.8575398977362709,0.8575398977362709,857539897736.2709
42,42.85723725332005,-0.8572372533200507,0.8572372533200507,2.0410410793285942
6,6.856941432587799,-0.8569414325877993,0.8569414325877993,14.282357209558615
0,0.8566806140740796,-0.8566806140740796,0.8566806140740796,856680614074.0795
0,0.8566508994152592,-0.8566508994152592,0.8566508994152592,856650899415.2592
0,0.8564112794571196,-0.8564112794571196,0.8564112794571196,856411279457.1195
1,0.14371367351010786,0.8562863264898921,0.8562863264898921,85.62863264042635
0,0.8561126548108824,-0.8561126548108824,0.8561126548108824,856112654810.8823
2,1.1439784520013552,0.8560215479986448,0.8560215479986448,42.801077397792184
59,58.14405908595784,0.8559409140421579,0.8559409140421579,1.4507473119334018
0,0.8557541682476176,-0.8557541682476176,0.8557541682476176,855754168247.6177
0,0.8556447358336888,-0.8556447358336888,0.8556447358336888,855644735833.6888
0,0.8556348514133836,-0.8556348514133836,0.8556348514133836,855634851413.3835
1,0.1446671469280267,0.8553328530719733,0.8553328530719733,85.533285298644
0,0.8544706224045712,-0.8544706224045712,0.8544706224045712,854470622404.5712
0,0.854377601364693,-0.854377601364693,0.854377601364693,854377601364.693
36,36.854113382420884,-0.8541133824208842,0.8541133824208842,2.3725371733847544
19,19.854058397450572,-0.8540583974505722,0.8540583974505722,4.495044197084617
21,21.85387120394707,-0.8538712039470688,0.8538712039470688,4.066053352109537
8,7.146678762074735,0.8533212379252646,0.8533212379252646,10.666515473932476
43,43.85306496764249,-0.8530649676424886,0.8530649676424886,1.9838720177686155
0,0.8529841084413496,-0.8529841084413496,0.8529841084413496,852984108441.3496
33,32.14702974398933,0.8529702560106713,0.8529702560106713,2.5847583515396564
0,0.8529395381161641,-0.8529395381161641,0.8529395381161641,852939538116.1641
62,61.14719503233251,0.8528049676674883,0.8528049676674883,1.3754918833324399
0,0.8526995911346331,-0.8526995911346331,0.8526995911346331,852699591134.633
0,0.8524511252047295,-0.8524511252047295,0.8524511252047295,852451125204.7296
0,0.8519246294146703,-0.8519246294146703,0.8519246294146703,851924629414.6703
2,1.1482216752084413,0.8517783247915587,0.8517783247915587,42.58891623744849
0,0.8517515594988302,-0.8517515594988302,0.8517515594988302,851751559498.8301
0,0.8512015182370232,-0.8512015182370232,0.8512015182370232,851201518237.0232
0,0.8509129536542236,-0.8509129536542236,0.8509129536542236,850912953654.2235
49,48.149229623662386,0.8507703763376142,0.8507703763376142,1.736266074154853
0,0.8507321450023327,-0.8507321450023327,0.8507321450023327,850732145002.3326
30,30.85052629276934,-0.8505262927693416,0.8505262927693416,2.8350876425550218
24,24.85047587046248,-0.8504758704624784,0.8504758704624784,3.543649460245562
31,31.850116054675887,-0.8501160546758868,0.8501160546758868,2.7423098537843376
6,6.849937798847895,-0.8499377988478951,0.8499377988478951,14.165629980562159
64,64.8497205470808,-0.8497205470808069,0.8497205470808069,1.3276883548116862
0,0.8494116733174977,-0.8494116733174977,0.8494116733174977,849411673317.4977
50,50.84936544668387,-0.8493654466838692,0.8493654466838692,1.6987308933643408
0,0.8490953625216445,-0.8490953625216445,0.8490953625216445,849095362521.6445
3,2.1509816983956993,0.8490183016043007,0.8490183016043007,28.300610052533337
64,64.84886375552401,-0.8488637555240075,0.8488637555240075,1.3263496180041892
0,0.8485907758162057,-0.8485907758162057,0.8485907758162057,848590775816.2057
12,12.848448905235571,-0.8484489052355713,0.8484489052355713,7.07040754357084
20,19.151602011890354,0.848397988109646,0.848397988109646,4.24198994052702
53,52.15160557648502,0.8483944235149821,0.8483944235149821,1.6007441953082666
15,15.848377480505912,-0.8483774805059117,0.8483774805059117,5.655849870001706
1,0.15165094093914144,0.8483490590608586,0.8483490590608586,84.83490589760237
2,1.152102907835364,0.847897092164636,0.847897092164636,42.39485460611206
55,54.15234826776986,0.8476517322301405,0.8476517322301405,1.5411849676883622
0,0.8475712432294129,-0.8475712432294129,0.8475712432294129,847571243229.4128
0,0.8475251207359539,-0.8475251207359539,0.8475251207359539,847525120735.9539
0,0.8474869588171992,-0.8474869588171992,0.8474869588171992,847486958817.1991
18,18.84734375078269,-0.8473437507826915,0.8473437507826915,4.707465282099911
0,0.8470744497750524,-0.8470744497750524,0.8470744497750524,847074449775.0524
0,0.8467616736018706,-0.8467616736018706,0.8467616736018706,846761673601.8705
44,44.84674009862766,-0.846740098627663,0.846740098627663,1.9244093150584964
0,0.8465970434617154,-0.8465970434617154,0.8465970434617154,846597043461.7153
0,0.8465846586214041,-0.8465846586214041,0.8465846586214041,846584658621.404
0,0.846552285960739,-0.846552285960739,0.846552285960739,846552285960.7389
71,71.84583680051867,-0.8458368005186685,0.8458368005186685,1.1913194373485594
49,49.84581435992371,-0.8458143599237076,0.8458143599237076,1.7261517549428191
38,38.84544799806366,-0.845447998063662,0.845447998063662,2.224863152793256
0,0.8454114386478538,-0.8454114386478538,0.8454114386478538,845411438647.8539
0,0.84500848441312,-0.84500848441312,0.84500848441312,845008484413.12
0,0.8449948676681717,-0.8449948676681717,0.8449948676681717,844994867668.1716
0,0.8447472464735121,-0.8447472464735121,0.8447472464735121,844747246473.5121
0,0.8445980919759662,-0.8445980919759662,0.8445980919759662,844598091975.9663
0,0.8441970337191758,-0.8441970337191758,0.8441970337191758,844197033719.1758
38,37.15587806076695,0.8441219392330481,0.8441219392330481,2.221373524291649
0,0.8438232688777473,-0.8438232688777473,0.8438232688777473,843823268877.7472
0,0.8437096231020448,-0.8437096231020448,0.8437096231020448,843709623102.0448
0,0.843704487113417,-0.843704487113417,0.843704487113417,843704487113.417
0,0.8432852344032058,-0.8432852344032058,0.8432852344032058,843285234403.2058
4,3.1568092727151424,0.8431907272848576,0.8431907272848576,21.079768181594442
33,32.15692935442346,0.8430706455765389,0.8430706455765389,2.554759532042376
0,0.843059882722271,-0.843059882722271,0.843059882722271,843059882722.2709
0,0.8430341466896243,-0.8430341466896243,0.8430341466896243,843034146689.6243
0,0.842956480810363,-0.842956480810363,0.842956480810363,842956480810.363
42,42.84270441007,-0.8427044100699987,0.8427044100699987,2.006439071590458
0,0.8418769705603703,-0.8418769705603703,0.8418769705603703,841876970560.3702
0,0.8416866036516686,-0.8416866036516686,0.8416866036516686,841686603651.6686
0,0.8415139020152301,-0.8415139020152301,0.8415139020152301,841513902015.2301
46,45.15859817735109,0.841401822648912,0.841401822648912,1.8291343970588756
6,5.158676774783219,0.8413232252167813,0.8413232252167813,14.022053753379321
66,66.84130397552019,-0.8413039755201908,0.8413039755201908,1.274702993210479
0,0.8411558007222045,-0.8411558007222045,0.8411558007222045,841155800722.2045
0,0.8410372498286978,-0.8410372498286978,0.8410372498286978,841037249828.6978
0,0.8405419071048733,-0.8405419071048733,0.8405419071048733,840541907104.8733
0,0.8404046904622379,-0.8404046904622379,0.8404046904622379,840404690462.2378
0,0.8402509288004105,-0.8402509288004105,0.8402509288004105,840250928800.4104
2,2.840199997879763,-0.840199997879763,0.840199997879763,42.00999989188765
41,40.15986029035516,0.8401397096448378,0.8401397096448378,2.0491212430311916
0,0.8395449880020504,-0.8395449880020504,0.8395449880020504,839544988002.0503
0,0.8395029856558032,-0.8395029856558032,0.8395029856558032,839502985655.8031
0,0.8390300157104852,-0.8390300157104852,0.8390300157104852,839030015710.4852
0,0.8389370478355194,-0.8389370478355194,0.8389370478355194,838937047835.5193
0,0.8388441522391833,-0.8388441522391833,0.8388441522391833,838844152239.1832
0,0.8386704485385958,-0.8386704485385958,0.8386704485385958,838670448538.5958
36,35.16140405310316,0.838595946896838,0.838595946896838,2.329433185818079
25,25.83852147848188,-0.83852147848188,0.83852147848188,3.354085913914104
0,0.8384611271257747,-0.8384611271257747,0.8384611271257747,838461127125.7747
0,0.8383310113058434,-0.8383310113058434,0.8383310113058434,838331011305.8434
32,32.83826606627436,-0.8382660662743575,0.8382660662743575,2.619581457099181
0,0.8377523801203616,-0.8377523801203616,0.8377523801203616,837752380120.3616
35,35.837482915144236,-0.8374829151442356,0.8374829151442356,2.3928083289766935
0,0.8374216289777453,-0.8374216289777453,0.8374216289777453,837421628977.7452
0,0.8371804348591892,-0.8371804348591892,0.8371804348591892,837180434859.1892
0,0.836937491156866,-0.836937491156866,0.836937491156866,836937491156.866
0,0.8368808672954894,-0.8368808672954894,0.8368808672954894,836880867295.4893
33,32.163268417923405,0.8367315820765953,0.8367315820765953,2.5355502487092716
0,0.8366347367394039,-0.8366347367394039,0.8366347367394039,836634736739.4039
49,48.163504138958324,0.8364958610416764,0.8364958610416764,1.7071344102856514
36,35.1636940452406,0.8363059547594034,0.8363059547594034,2.3230720965474454
0,0.8362255753675565,-0.8362255753675565,0.8362255753675565,836225575367.5565
0,0.8357009161190068,-0.8357009161190068,0.8357009161190068,835700916119.0067
0,0.8356899638372448,-0.8356899638372448,0.8356899638372448,835689963837.2448
56,55.16438937474796,0.8356106252520377,0.8356106252520377,1.4921618308045455
62,62.835493410845885,-0.8354934108458849,0.8354934108458849,1.3475700174911893
30,29.164626701686103,0.8353732983138968,0.8353732983138968,2.7845776610370407
0,0.8351756577717769,-0.8351756577717769,0.8351756577717769,835175657771.7769
48,47.16537307760431,0.8346269223956924,0.8346269223956924,1.7388060883207366
37,36.16610736924654,0.8338926307534607,0.8338926307534607,2.2537638668951536
0,0.8338674368717176,-0.8338674368717176,0.8338674368717176,833867436871.7175
0,0.8337190881940084,-0.8337190881940084,0.8337190881940084,833719088194.0083
0,0.8337129014228647,-0.8337129014228647,0.8337129014228647,833712901422.8646
0,0.8337092180306034,-0.8337092180306034,0.8337092180306034,833709218030.6033
65,64.16652751324663,0.8334724867533652,0.8334724867533652,1.2822653642339736
19,19.832844929393545,-0.8328449293935449,0.8328449293935449,4.383394365206113
0,0.8326757187673377,-0.8326757187673377,0.8326757187673377,832675718767.3376
0,0.8325713910265177,-0.8325713910265177,0.8325713910265177,832571391026.5177
0,0.832551965762055,-0.832551965762055,0.832551965762055,832551965762.055
34,33.16748012587234,0.8325198741276623,0.8325198741276623,2.448587865074158
2,1.1675819072369409,0.8324180927630591,0.8324180927630591,41.62090463607191
3,2.167794398803081,0.832205601196919,0.832205601196919,27.740186705639292
0,0.8321922421712813,-0.8321922421712813,0.8321922421712813,832192242171.2812
5,4.16838397729347,0.8316160227065303,0.8316160227065303,16.63232045379796
29,29.83153507517877,-0.8315350751787705,0.8315350751787705,2.8673623281927694
0,0.8314480264679754,-0.8314480264679754,0.8314480264679754,831448026467.9755
0,0.830567299854093,-0.830567299854093,0.830567299854093,830567299854.093
45,44.169477402268406,0.8305225977315942,0.8305225977315942,1.8456057727327744
38,38.830485678129165,-0.8304856781291647,0.8304856781291647,2.185488626649945
44,44.82995983356033,-0.8299598335603307,0.8299598335603307,1.8862723489964643
0,0.8299097492658514,-0.8299097492658514,0.8299097492658514,829909749265.8513
2,1.1701617787103131,0.8298382212896869,0.8298382212896869,41.49191106240975
0,0.8298008737318462,-0.8298008737318462,0.8298008737318462,829800873731.8462
0,0.8296408987742542,-0.8296408987742542,0.8296408987742542,829640898774.2542
36,36.82914123321899,-0.8291412332189907,0.8291412332189907,2.3031700922685765
0,0.8290550403451992,-0.8290550403451992,0.8290550403451992,829055040345.1991
36,35.17120305813785,0.8287969418621515,0.8287969418621515,2.30221372738847
43,42.171341037850006,0.8286589621499942,0.8286589621499942,1.927113865460621
33,33.828568145595,-0.8285681455949998,0.8285681455949998,2.510812562401482
0,0.8281977611623099,-0.8281977611623099,0.8281977611623099,828197761162.3099
55,55.82812487974948,-0.8281248797494811,0.8281248797494811,1.5056815995417736
0,0.828077465721198,-0.828077465721198,0.828077465721198,828077465721.198
68,68.82784932214695,-0.8278493221469461,0.8278493221469461,1.2174254737437185
0,0.827587493884462,-0.827587493884462,0.827587493884462,827587493884.4619
53,52.17325184027447,0.8267481597255326,0.8267481597255326,1.559902188158439
0,0.8265966598620343,-0.8265966598620343,0.8265966598620343,826596659862.0343
53,53.82650680692237,-0.8265068069223673,0.8265068069223673,1.5594468055109583
42,42.82603956010274,-0.8260395601027426,0.8260395601027426,1.9667608573827995
61,60.17420212935471,0.8257978706452889,0.8257978706452889,1.3537670010556313
43,42.17422786255088,0.8257721374491211,0.8257721374491211,1.9204003196446526
66,65.17441105881944,0.8255889411805555,0.8255889411805555,1.2508923351201584
5,4.1746604632833355,0.8253395367166645,0.8253395367166645,16.506790734003154
35,35.8252519436377,-0.8252519436377028,0.8252519436377028,2.357862696100985
2,1.1747675228786754,0.8252324771213246,0.8252324771213246,41.26162385400315
0,0.8250019038776694,-0.8250019038776694,0.8250019038776694,825001903877.6693
0,0.8247844222871155,-0.8247844222871155,0.8247844222871155,824784422287.1154
0,0.8247643478596963,-0.8247643478596963,0.8247643478596963,824764347859.6963
1,1.8245906694550207,-0.8245906694550207,0.8245906694550207,82.45906693725617
4,3.175821433807934,0.824178566192066,0.824178566192066,20.604464154286536
37,36.175859234593055,0.8241407654069448,0.8241407654069448,2.2274074740668035
27,27.823856197587308,-0.8238561975873075,0.8238561975873075,3.0513192503120603
0,0.8238125466665781,-0.8238125466665781,0.8238125466665781,823812546666.5781
28,27.176497451690437,0.8235025483095626,0.8235025483095626,2.9410805296665057
43,42.17658865923691,0.8234113407630872,0.8234113407630872,1.9149100947934237
35,35.82325349357394,-0.8232534935739366,0.8232534935739366,2.352152838775955
0,0.823194744636435,-0.823194744636435,0.823194744636435,823194744636.435
0,0.8227346146663242,-0.8227346146663242,0.8227346146663242,822734614666.3242
37,37.82263715022391,-0.8226371502239118,0.8226371502239118,2.2233436492478065
45,44.17749320052751,0.8225067994724924,0.8225067994724924,1.8277928877125877
53,53.822450794277295,-0.8224507942772945,0.8224507942772945,1.5517939514636654
46,46.822366976309695,-0.822366976309695,0.822366976309695,1.7877542963215376
2,2.822283776902849,-0.8222837769028488,0.8222837769028488,41.11418884308673
0,0.821864913272391,-0.821864913272391,0.821864913272391,821864913272.391
17,16.178137553768114,0.8218624462318864,0.8218624462318864,4.834484977806188
3,3.8218297614592767,-0.8218297614592767,0.8218297614592767,27.394325381062746
29,28.178869703300087,0.8211302966999128,0.8211302966999128,2.8314837817140734
0,0.820986287835793,-0.820986287835793,0.820986287835793,820986287835.793
38,38.82090765581913,-0.8209076558191271,0.8209076558191271,2.1602833047814913
46,46.82075041737406,-0.8207504173740574,0.8207504173740574,1.7842400377658112
0,0.820391583892282,-0.820391583892282,0.820391583892282,820391583892.2819
0,0.8202905159762567,-0.8202905159762567,0.8202905159762567,820290515976.2567
0,0.819744503889832,-0.819744503889832,0.819744503889832,819744503889.8319
0,0.8192850322433375,-0.8192850322433375,0.8192850322433375,819285032243.3374
69,68.18080160370818,0.8191983962918243,0.8191983962918243,1.1872440525951262
0,0.818831420420467,-0.818831420420467,0.818831420420467,818831420420.4669
32,32.818830190287784,-0.8188301902877839,0.8188301902877839,2.5588443446413285
0,0.818658994500913,-0.818658994500913,0.818658994500913,818658994500.913
11,11.8185843023472,-0.8185843023471993,0.8185843023471993,7.441675475815979
45,45.818289847687495,-0.8182898476874954,0.8182898476874954,1.8184218837459485
0,0.8179929890571394,-0.8179929890571394,0.8179929890571394,817992989057.1393
35,35.817733817745456,-0.8177338177454558,0.8177338177454558,2.3363823364089127
0,0.8176349969721152,-0.8176349969721152,0.8176349969721152,817634996972.1151
43,42.18270201638747,0.8172979836125265,0.8172979836125265,1.90069298514099
4,4.81673449719488,-0.8167344971948802,0.8167344971948802,20.418362429361547
0,0.8166778144630267,-0.8166778144630267,0.8166778144630267,816677814463.0266
0,0.8165098436596517,-0.8165098436596517,0.8165098436596517,816509843659.6516
0,0.8162909505580924,-0.8162909505580924,0.8162909505580924,816290950558.0924
50,50.816095465934794,-0.8160954659347937,0.8160954659347937,1.632190931866323
22,22.815902915995387,-0.8159029159953874,0.8159029159953874,3.708649618143995
0,0.8154586185419948,-0.8154586185419948,0.8154586185419948,815458618541.9948
56,55.18458239333023,0.8154176066697687,0.8154176066697687,1.4561028690505582
41,40.184626424503435,0.8153735754965652,0.8153735754965652,1.9887160377916497
34,34.81532553277729,-0.8153255327772868,0.8153255327772868,2.3980162728673196
2,2.815229675916858,-0.815229675916858,0.815229675916858,40.76148379380483
0,0.8147072788331406,-0.8147072788331406,0.8147072788331406,814707278833.1406
0,0.8146782349929045,-0.8146782349929045,0.8146782349929045,814678234992.9044
54,53.185367968002225,0.8146320319977747,0.8146320319977747,1.5085778370301224
0,0.8145586627357038,-0.8145586627357038,0.8145586627357038,814558662735.7037
38,37.1855662757398,0.8144337242601978,0.8144337242601978,2.1432466427843537
3,3.8121964305859986,-0.8121964305859986,0.8121964305859986,27.073214351964175
0,0.812098972092554,-0.812098972092554,0.812098972092554,812098972092.554
0,0.8120132896284535,-0.8120132896284535,0.8120132896284535,812013289628.4535
3,3.811844473445508,-0.8118444734455079,0.8118444734455079,27.06148244728155
0,0.8115689902800574,-0.8115689902800574,0.8115689902800574,811568990280.0574
48,48.81130788281658,-0.8113078828165783,0.8113078828165783,1.6902247558643502
0,0.811257072572319,-0.811257072572319,0.811257072572319,811257072572.3191
